,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
6752,27725,1,0,0,1,0,0
6753,27726,0,1,0,0,0,0
6754,27727,0,1,0,0,0,0
6755,27728,1,0,0,1,0,0
6756,27729,0,0,1,1,0,0
6757,27730,0,1,0,0,0,0
6758,27731,0,1,0,0,0,0
6759,27732,0,1,0,0,0,0
6760,27733,0,0,1,0,0,0
6761,27734,0,0,1,1,0,0
6762,27735,0,0,0,1,0,0
6763,27736,0,0,1,0,0,0
6764,27737,1,0,0,0,0,0
6765,27738,1,0,0,0,0,0
6766,27739,0,1,0,0,0,0
6767,27740,0,0,1,0,0,0
6768,27741,1,0,0,1,0,0
6769,27742,0,1,0,0,0,0
6770,27743,1,0,0,1,0,0
6771,27744,1,0,0,1,0,0
6772,27745,1,0,1,0,0,0
6773,27746,1,0,0,0,0,0
6774,27747,1,0,0,0,0,0
6775,27748,1,0,0,0,0,0
6776,27749,1,0,0,0,0,0
6777,27750,1,0,0,1,0,0
6778,27751,0,1,1,0,0,0
6779,27752,0,1,0,0,0,0
6780,27753,0,1,0,0,0,0
6781,27754,1,0,0,0,0,0
6782,27755,0,1,0,0,0,0
6783,27756,1,0,0,1,0,0
6784,27757,1,0,0,0,0,0
6785,27758,0,1,0,0,0,0
6786,27759,0,1,0,0,0,0
6787,27760,1,0,0,1,0,0
6788,27761,0,0,1,0,0,0
6789,27762,0,0,0,1,0,0
6790,27763,0,1,0,0,0,0
6791,27764,0,1,0,0,0,0
6792,27765,0,1,0,0,0,0
6793,27766,1,0,0,1,0,0
6794,27767,1,0,0,1,0,0
6795,27768,1,0,0,0,0,0
6796,27769,0,1,0,0,0,0
6797,27770,0,0,1,0,0,0
6798,27771,1,0,0,0,0,0
6799,27772,1,0,0,0,0,0
6800,27773,1,0,0,1,0,0
6801,27774,0,1,0,0,0,0
6802,27775,0,0,0,0,0,0
6803,27776,0,0,1,1,0,0
6804,27777,0,1,0,0,0,0
6805,27778,0,0,0,0,0,0
6806,27779,1,0,0,1,0,0
6807,27780,0,1,0,0,0,0
6808,27781,1,0,0,1,0,0
6809,27782,0,0,1,0,0,0
6810,27783,1,1,0,0,0,0
6811,27784,0,0,0,1,0,0
6812,27785,0,1,0,0,0,0
6813,27786,1,0,0,1,0,0
6814,27787,1,0,0,1,0,0
6815,27788,0,0,1,0,0,0
6816,27789,0,1,0,0,0,0
6817,27790,1,0,0,0,0,0
6818,27791,0,0,1,0,0,0
6819,27792,0,1,0,0,0,0
6820,27793,1,0,0,0,0,0
6821,27794,1,0,0,0,0,0
6822,27795,0,1,0,0,0,0
6823,27796,0,1,0,0,0,0
6824,27797,0,0,1,0,0,0
6825,27798,1,0,0,1,0,0
6826,27799,0,0,1,0,0,0
6827,27800,1,0,0,1,0,0
6828,27801,1,1,0,0,0,0
6829,27802,0,0,1,0,0,0
6830,27803,1,0,1,0,0,0
6831,27804,1,0,0,1,0,0
6832,27805,1,0,0,1,0,0
6833,27806,1,0,0,0,0,0
6834,27807,1,0,0,1,0,0
6835,27808,0,0,1,0,0,0
6836,27809,0,1,0,0,0,0
6837,27810,0,1,0,0,0,0
6838,27811,1,0,0,0,0,0
6839,27812,0,0,1,0,0,0
6840,27813,1,0,0,0,0,0
6841,27814,0,0,1,0,0,0
6842,27815,0,1,0,0,0,0
6843,27816,0,0,0,0,0,1
6844,27817,1,0,0,1,0,0
6845,27818,0,1,0,0,0,0
6846,27819,0,0,1,1,0,0
6847,27820,0,0,0,1,0,0
6848,27821,0,0,1,0,0,0
6849,27822,0,1,0,0,0,0
6850,27823,1,0,0,0,0,0
6851,27824,0,1,0,0,0,0
6852,27825,0,1,0,0,0,0
6853,27826,0,0,1,0,0,0
6854,27827,0,0,1,1,0,0
6855,27828,1,0,0,0,0,0
6856,27829,1,0,0,1,0,0
6857,27830,0,1,0,0,0,0
6858,27831,0,0,0,0,0,0
6859,27832,0,1,0,0,0,0
6860,27833,1,0,0,1,0,0
6861,27834,1,0,0,0,0,0
6862,27835,0,0,1,0,0,0
6863,27836,1,0,1,0,0,0
6864,27837,0,0,1,0,0,0
6865,27838,0,0,1,0,0,0
6866,27839,1,0,0,1,0,0
6867,27840,0,0,1,0,0,0
6868,27841,1,0,0,0,0,0
6869,27842,0,1,0,0,0,0
6870,27843,0,1,0,0,0,0
6871,27844,0,0,0,0,1,0
6872,27845,1,0,0,1,0,0
6873,27846,1,0,0,0,0,0
6874,27847,1,0,0,1,0,0
6875,27848,0,1,0,0,0,0
6876,27849,1,0,0,0,0,0
6877,27850,0,0,1,1,0,0
6878,27851,1,0,0,0,0,0
6879,27852,1,0,0,0,0,0
6880,27853,0,0,0,0,0,0
6881,27854,0,0,1,0,0,0
6882,27855,0,0,1,0,0,0
6883,27856,1,0,0,1,0,0
6884,27857,1,1,0,0,0,0
6885,27858,0,0,0,1,0,0
6886,27859,0,1,0,0,0,0
6887,27860,1,0,0,0,0,0
6888,27861,1,1,0,1,0,0
6889,27862,1,0,0,1,0,0
6890,27863,0,1,0,0,0,0
6891,27864,1,0,0,0,0,0
6892,27865,1,0,0,1,0,0
6893,27866,0,0,1,0,0,0
6894,27867,0,0,0,0,0,0
6895,27868,0,1,0,0,0,0
6896,27869,0,0,1,0,0,0
6897,27870,1,0,0,0,0,0
6898,27871,0,0,1,0,0,1
6899,27872,1,0,0,0,0,0
6900,27873,1,0,0,0,0,0
6901,27874,1,0,0,0,0,0
6902,27875,1,0,0,1,0,0
6903,27876,0,0,0,1,0,0
6904,27877,1,0,0,1,0,0
6905,27878,1,0,0,0,0,0
6906,27879,0,0,1,0,0,0
6907,27880,0,1,0,0,0,0
6908,27881,0,1,0,0,0,0
6909,27882,1,1,0,0,0,0
6910,27883,1,0,0,0,0,0
6911,27884,1,1,0,0,0,0
6912,27885,0,1,0,0,0,0
6913,27886,0,0,1,0,0,0
6914,27887,0,1,0,0,0,0
6915,27888,0,1,0,0,0,0
6916,27889,1,1,0,0,0,0
6917,27890,0,1,0,0,0,0
6918,27891,1,0,0,0,0,0
6919,27892,0,0,1,0,0,0
6920,27893,0,1,0,0,0,0
6921,27894,0,1,0,0,0,0
6922,27895,1,1,0,0,0,0
6923,27896,0,1,1,0,0,0
6924,27897,0,1,0,0,0,0
6925,27898,1,0,0,0,0,0
6926,27899,0,1,0,0,0,0
6927,27900,0,1,0,0,0,0
6928,27901,1,0,0,0,0,0
6929,27902,0,1,0,0,0,0
6930,27903,0,1,0,0,0,0
6931,27904,0,0,1,0,0,0
6932,27905,0,0,0,0,0,0
6933,27906,1,0,0,0,0,0
6934,27907,0,1,0,0,0,0
6935,27908,1,0,0,0,0,0
6936,27909,1,0,0,0,0,0
6937,27910,0,1,0,1,0,0
6938,27911,0,0,1,1,0,0
6939,27912,1,1,0,0,0,0
6940,27913,0,1,0,0,0,0
6941,27914,1,0,0,0,0,0
6942,27915,0,1,0,0,0,0
6943,27916,1,0,0,0,0,0
6944,27917,0,0,0,1,0,0
6945,27918,1,0,0,1,0,0
6946,27919,1,0,0,0,0,0
6947,27920,0,1,0,0,0,0
6948,27921,0,1,0,0,0,0
6949,27922,0,1,0,0,0,0
6950,27923,0,1,0,0,0,0
6951,27924,0,0,0,1,0,0
6952,27925,1,0,0,0,0,0
6953,27926,0,1,0,0,0,0
6954,27927,1,0,0,1,0,0
6955,27928,0,1,0,0,0,0
6956,27929,0,1,0,0,0,0
6957,27930,1,0,0,0,0,0
6958,27931,0,1,0,0,0,0
6959,27932,0,0,1,0,0,0
6960,27933,0,0,0,1,0,0
6961,27934,1,0,0,1,0,0
6962,27935,0,0,1,0,0,0
6963,27936,1,0,0,1,0,0
6964,27937,1,0,0,0,0,0
6965,27938,1,0,0,0,0,0
6966,27939,1,0,0,0,0,0
6967,27940,0,1,0,1,0,0
6968,27941,0,0,1,0,0,0
6969,27942,1,0,0,0,0,0
6970,27943,1,0,0,0,0,0
6971,27944,0,0,1,0,0,0
6972,27945,0,0,0,0,0,0
6973,27946,0,1,0,0,0,0
6974,27947,0,0,1,0,0,0
6975,27948,0,0,1,1,0,0
6976,27949,1,0,0,1,1,0
6977,27950,1,0,0,0,0,0
6978,27951,1,0,1,1,0,0
6979,27952,0,0,1,0,0,0
6980,27953,0,0,0,1,0,0
6981,27954,1,0,0,0,0,0
6982,27955,1,0,0,0,0,0
6983,27956,0,1,0,0,0,0
6984,27957,0,1,0,0,0,0
6985,27958,0,0,0,0,0,0
6986,27959,0,1,0,0,0,0
6987,27960,1,0,0,1,0,0
6988,27961,0,1,0,0,0,0
6989,27962,0,0,1,0,0,0
6990,27963,1,0,0,0,0,0
6991,27964,0,1,0,0,0,0
6992,27965,0,1,0,0,0,0
6993,27966,0,1,0,0,0,0
6994,27967,0,0,1,0,0,0
6995,27968,0,1,0,0,0,0
6996,27969,1,0,0,1,0,0
6997,27970,1,0,0,1,0,0
6998,27971,0,0,0,1,0,0
6999,27972,0,0,1,0,0,0
7000,27973,0,0,1,1,0,0
7001,27974,0,1,0,0,0,0
7002,27975,1,0,0,0,0,0
7003,27976,1,0,0,1,0,0
7004,27977,0,1,0,0,0,0
7005,27978,1,0,0,1,0,0
7006,27979,0,1,0,0,0,0
7007,27980,0,1,0,0,0,0
7008,27981,0,0,0,0,0,0
7009,27982,0,1,0,0,0,0
7010,27983,0,0,1,0,0,0
7011,27984,0,0,0,1,0,0
7012,27985,0,1,0,0,0,0
7013,27986,0,1,0,1,0,0
7014,27987,1,0,0,0,0,0
7015,27988,1,0,0,1,0,0
7016,27989,0,1,1,0,0,0
7017,27990,1,0,0,0,0,0
7018,27991,0,1,0,0,0,0
7019,27992,0,1,0,0,0,0
7020,27993,1,0,0,0,0,0
7021,27994,0,1,0,0,0,0
7022,27995,1,1,0,0,0,0
7023,27996,0,0,1,0,0,0
7024,27997,1,0,0,0,0,0
7025,27998,0,1,0,0,0,0
7026,27999,1,0,0,1,0,0
7027,28000,0,1,0,0,0,0
7028,28001,1,0,1,0,0,0
7029,28002,0,0,0,0,0,0
7030,28003,0,1,0,0,0,0
7031,28004,1,0,0,0,0,0
7032,28005,1,0,0,0,0,0
7033,28006,0,1,0,0,0,0
7034,28007,0,1,0,0,0,0
7035,28008,0,1,0,0,0,0
7036,28009,0,0,1,0,0,0
7037,28010,1,0,0,1,0,0
7038,28011,0,0,1,0,0,0
7039,28012,0,1,0,0,0,0
7040,28013,1,0,0,0,0,0
7041,28014,0,0,0,1,0,0
7042,28015,1,0,0,1,0,0
7043,28016,0,0,1,0,0,0
7044,28017,0,1,0,0,0,0
7045,28018,1,0,0,0,0,0
7046,28019,1,0,0,0,0,0
7047,28020,1,0,0,0,0,0
7048,28021,0,0,1,0,0,0
7049,28022,0,1,0,0,0,0
7050,28023,0,0,0,1,0,0
7051,28024,1,0,0,0,0,0
7052,28025,0,0,1,0,0,0
7053,28026,1,0,0,0,0,0
7054,28027,0,0,0,0,0,0
7055,28028,1,0,0,0,0,0
7056,28029,0,1,0,1,1,0
7057,28030,0,0,0,0,1,0
7058,28031,0,0,0,1,0,0
7059,28032,1,0,1,0,0,0
7060,28033,1,0,0,0,0,0
7061,28034,0,1,0,0,0,0
7062,28035,1,0,0,1,0,0
7063,28036,0,0,0,0,0,0
7064,28037,1,0,0,0,0,0
7065,28038,0,0,1,0,0,0
7066,28039,0,0,1,0,0,0
7067,28040,0,0,0,1,0,0
7068,28041,0,1,0,0,0,0
7069,28042,0,0,1,1,0,0
7070,28043,0,0,1,0,0,0
7071,28044,0,0,1,1,0,0
7072,28045,1,0,0,0,0,0
7073,28046,1,1,0,0,0,0
7074,28047,0,0,1,1,0,0
7075,28048,1,0,0,1,0,0
7076,28049,1,0,0,0,0,0
7077,28050,1,0,0,0,0,0
7078,28051,1,0,0,0,0,0
7079,28052,0,0,1,0,0,0
7080,28053,0,0,1,1,0,0
7081,28054,0,0,1,0,0,0
7082,28055,0,1,0,0,0,0
7083,28056,0,0,1,0,0,0
7084,28057,0,1,0,0,0,0
7085,28058,0,0,1,0,0,0
7086,28059,0,0,1,0,0,0
7087,28060,0,1,0,0,0,0
7088,28061,0,1,0,0,0,0
7089,28062,0,1,0,0,0,0
7090,28063,0,0,1,0,0,0
7091,28064,1,0,0,0,0,0
7092,28065,1,0,0,1,0,0
7093,28066,0,1,0,0,0,0
7094,28067,0,0,1,1,0,0
7095,28068,0,0,1,0,0,0
7096,28069,1,0,0,0,0,0
7097,28070,0,1,0,0,0,0
7098,28071,0,0,0,0,0,0
7099,28072,0,0,0,0,0,0
7100,28073,0,1,0,0,0,0
7101,28074,1,0,0,0,0,0
7102,28075,1,0,0,0,0,0
7103,28076,0,1,0,0,0,0
7104,28077,1,0,0,0,0,0
7105,28078,0,1,0,0,0,0
7106,28079,0,0,1,0,0,0
7107,28080,0,0,1,0,0,0
7108,28081,1,0,0,1,0,0
7109,28082,1,0,0,0,0,0
7110,28083,1,0,0,1,0,0
7111,28084,0,1,0,0,0,0
7112,28085,0,0,1,0,0,0
7113,28086,1,0,0,0,0,0
7114,28087,0,0,1,1,0,0
7115,28088,0,0,0,1,0,0
7116,28089,1,0,0,0,0,0
7117,28090,1,0,0,0,0,0
7118,28091,0,1,0,0,0,0
7119,28092,0,0,0,1,0,0
7120,28093,1,0,0,0,0,0
7121,28094,1,0,0,0,0,0
7122,28095,0,1,0,0,0,0
7123,28096,0,0,0,1,0,0
7124,28097,1,0,0,0,0,0
7125,28098,1,0,0,0,0,0
7126,28099,1,0,0,0,1,0
7127,28100,0,0,1,0,0,0
7128,28101,0,0,0,0,0,0
7129,28102,0,0,1,0,0,0
7130,28103,0,1,0,0,0,0
7131,28104,0,1,0,0,0,0
7132,28105,1,0,0,0,0,0
7133,28106,0,0,1,0,0,0
7134,28107,1,0,0,0,0,0
7135,28108,0,1,0,0,0,0
7136,28109,0,1,0,0,0,0
7137,28110,0,0,1,0,0,0
7138,28111,1,0,0,1,0,0
7139,28112,0,1,0,0,0,0
7140,28113,1,0,0,0,0,0
7141,28114,0,0,1,1,0,0
7142,28115,1,0,0,0,0,0
7143,28116,0,0,1,0,0,0
7144,28117,1,0,0,0,0,0
7145,28118,1,0,0,0,0,0
7146,28119,1,0,0,0,0,0
7147,28120,0,1,0,0,0,0
7148,28121,1,0,1,1,0,0
7149,28122,0,1,1,0,0,0
7150,28123,0,0,0,1,0,0
7151,28124,1,0,0,1,0,0
7152,28125,0,0,1,0,0,0
7153,28126,1,0,0,1,0,0
7154,28127,0,0,1,0,0,0
7155,28128,0,0,1,0,0,0
7156,28129,0,0,1,0,0,0
7157,28130,1,0,0,0,0,0
7158,28131,0,1,0,0,0,0
7159,28132,1,0,0,0,0,0
7160,28133,0,0,1,1,0,0
7161,28134,1,0,0,0,0,0
7162,28135,1,0,0,0,0,0
7163,28136,0,1,0,0,0,0
7164,28137,1,0,0,1,0,0
7165,28138,1,0,0,1,0,0
7166,28139,1,0,0,1,0,0
7167,28140,1,0,1,1,0,0
7168,28141,0,1,0,0,0,0
7169,28142,0,1,0,0,0,0
7170,28143,0,1,0,0,0,0
7171,28144,0,0,1,0,0,0
7172,28145,0,1,0,0,0,0
7173,28146,0,0,1,0,0,0
7174,28147,0,1,0,0,0,0
7175,28148,0,1,0,0,0,0
7176,28149,1,0,0,1,0,0
7177,28150,1,0,0,0,0,0
7178,28151,1,0,0,0,0,0
7179,28152,1,0,1,1,0,0
7180,28153,1,0,0,0,0,0
7181,28154,1,0,0,0,0,0
7182,28155,0,1,0,0,0,0
7183,28156,1,0,0,0,0,0
7184,28157,0,0,1,0,0,0
7185,28158,0,1,0,0,0,0
7186,28159,1,0,0,0,1,0
7187,28160,0,0,0,0,0,0
7188,28161,0,0,1,0,0,0
7189,28162,1,0,1,0,0,0
7190,28163,0,1,0,0,0,0
7191,28164,0,1,0,0,0,0
7192,28165,0,0,1,0,0,0
7193,28166,1,0,1,0,0,0
7194,28167,0,0,1,0,0,0
7195,28168,0,1,0,0,0,0
7196,28169,0,0,0,1,0,0
7197,28170,0,0,0,0,0,0
7198,28171,0,0,1,0,0,0
7199,28172,0,0,1,0,0,0
7200,28173,0,1,0,0,0,0
7201,28174,0,0,1,0,0,0
7202,28175,1,0,0,0,0,0
7203,28176,0,0,1,0,0,0
7204,28177,1,0,0,1,0,0
7205,28178,1,0,0,1,0,0
7206,28179,0,1,0,0,0,0
7207,28180,0,0,1,0,0,0
7208,28181,1,0,0,1,0,0
7209,28182,1,0,0,1,0,0
7210,28183,1,0,0,0,0,0
7211,28184,1,0,0,0,0,0
7212,28185,1,0,0,0,0,0
7213,28186,1,0,0,0,0,0
7214,28187,0,1,0,0,0,0
7215,28188,1,0,1,1,0,0
7216,28189,0,0,1,0,0,0
7217,28190,0,0,0,1,0,0
7218,28191,0,0,1,0,0,0
7219,28192,0,1,0,0,0,0
7220,28193,1,0,0,0,0,0
7221,28194,0,0,0,1,0,0
7222,28195,0,0,0,1,0,0
7223,28196,0,0,0,1,0,0
7224,28197,0,1,0,0,0,0
7225,28198,1,0,1,0,0,0
7226,28199,0,0,0,0,0,0
7227,28200,0,1,0,0,0,0
7228,28201,0,1,0,0,0,0
7229,28202,0,0,0,1,0,0
7230,28203,1,0,0,0,0,0
7231,28204,1,0,0,0,0,0
7232,28205,1,0,0,1,0,0
7233,28206,0,0,0,1,0,0
7234,28207,0,1,0,0,0,0
7235,28208,1,1,0,0,0,0
7236,28209,1,0,1,1,0,0
7237,28210,0,0,1,0,0,0
7238,28211,0,0,1,0,0,0
7239,28212,0,1,0,0,0,0
7240,28213,1,0,0,1,0,0
7241,28214,0,1,0,0,0,0
7242,28215,0,0,1,0,0,0
7243,28216,0,1,0,0,0,0
7244,28217,0,1,0,0,0,0
7245,28218,1,0,0,1,0,0
7246,28219,1,0,0,0,0,0
7247,28220,0,0,1,0,0,0
7248,28221,1,0,0,0,0,0
7249,28222,1,1,0,0,0,0
7250,28223,1,0,0,1,0,0
7251,28224,1,0,0,0,0,0
7252,28225,0,0,1,0,0,0
7253,28226,1,0,0,0,0,0
7254,28227,0,0,1,1,0,0
7255,28228,0,0,1,0,0,0
7256,28229,0,1,0,0,0,0
7257,28230,0,1,0,0,0,0
7258,28231,0,1,0,0,0,0
7259,28232,1,0,0,0,0,0
7260,28233,1,0,1,0,0,0
7261,28234,0,0,1,1,0,0
7262,28235,1,0,0,1,0,0
7263,28236,0,1,0,0,0,0
7264,28237,0,0,0,0,1,0
7265,28238,0,1,0,0,0,0
7266,28239,1,0,0,0,0,0
7267,28240,0,1,0,0,0,0
7268,28241,0,1,0,0,0,0
7269,28242,1,0,0,1,0,0
7270,28243,1,0,1,1,0,0
7271,28244,1,0,0,0,0,0
7272,28245,0,1,0,0,0,0
7273,28246,0,0,1,1,0,0
7274,28247,1,0,0,1,0,0
7275,28248,0,0,1,1,0,0
7276,28249,1,0,0,1,0,0
7277,28250,1,0,1,0,0,0
7278,28251,0,1,0,0,0,0
7279,28252,1,0,0,0,0,0
7280,28253,0,1,0,0,0,0
7281,28254,0,0,1,1,0,0
7282,28255,1,0,0,0,0,0
7283,28256,0,0,0,1,0,0
7284,28257,0,1,0,0,0,0
7285,28258,0,0,1,0,0,0
7286,28259,1,0,0,0,0,0
7287,28260,1,0,0,1,0,0
7288,28261,0,0,1,0,0,0
7289,28262,1,0,0,1,0,0
7290,28263,0,1,0,0,0,0
7291,28264,1,0,0,0,0,0
7292,28265,0,1,1,0,0,0
7293,28266,0,0,0,1,0,0
7294,28267,1,0,0,1,0,0
7295,28268,1,0,0,1,0,0
7296,28269,0,0,1,0,0,0
7297,28270,0,1,0,0,0,0
7298,28271,1,0,0,1,0,0
7299,28272,0,0,1,1,0,0
7300,28273,1,0,1,0,0,0
7301,28274,0,0,1,1,0,0
7302,28275,0,0,0,0,0,0
7303,28276,1,0,0,0,0,0
7304,28277,0,0,0,1,0,0
7305,28278,1,0,0,0,0,0
7306,28279,0,1,0,0,0,0
7307,28280,1,0,0,0,0,0
7308,28281,1,0,0,1,0,0
7309,28282,1,0,0,0,0,0
7310,28283,1,0,0,0,0,0
7311,28284,0,1,0,0,0,0
7312,28285,0,0,0,0,0,0
7313,28286,0,0,1,0,0,0
7314,28287,0,1,0,0,0,0
7315,28288,0,0,1,0,0,0
7316,28289,0,1,0,0,0,0
7317,28290,1,0,0,0,0,0
7318,28291,1,0,0,1,0,0
7319,28292,0,0,1,0,0,0
7320,28293,0,0,1,0,0,0
7321,28294,0,0,1,0,0,0
7322,28295,0,0,0,1,0,0
7323,28296,0,1,0,0,0,0
7324,28297,0,0,0,0,0,0
7325,28298,0,0,1,0,0,0
7326,28299,0,1,1,0,0,0
7327,28300,0,0,0,0,0,0
7328,28301,1,0,0,0,0,0
7329,28302,0,1,0,0,0,0
7330,28303,0,0,1,0,0,0
7331,28304,0,1,0,0,0,0
7332,28305,1,0,0,0,0,1
7333,28306,0,0,1,0,0,0
7334,28307,0,1,0,0,0,0
7335,28308,0,1,0,0,0,0
7336,28309,0,0,0,0,0,0
7337,28310,0,1,0,0,0,0
7338,28311,1,0,0,1,0,0
7339,28312,1,0,0,0,0,0
7340,28313,0,0,0,1,0,0
7341,28314,1,0,1,0,0,0
7342,28315,0,0,1,1,0,0
7343,28316,1,0,0,0,0,0
7344,28317,0,0,0,0,1,0
7345,28318,0,0,0,0,0,0
7346,28319,1,0,0,0,0,0
7347,28320,1,0,1,0,0,0
7348,28321,0,0,0,1,0,0
7349,28322,0,0,1,0,0,0
7350,28323,0,1,0,0,0,0
7351,28324,0,0,0,0,0,0
7352,28325,0,0,1,0,0,0
7353,28326,1,0,0,1,0,0
7354,28327,0,0,1,0,0,0
7355,28328,0,1,0,0,0,0
7356,28329,0,0,0,0,0,0
7357,28330,0,1,0,0,0,0
7358,28331,0,0,1,1,0,0
7359,28332,1,0,0,1,0,0
7360,28333,0,0,0,1,0,0
7361,28334,0,1,0,0,0,0
7362,28335,1,0,0,0,0,0
7363,28336,0,0,1,0,0,0
7364,28337,0,0,1,0,0,0
7365,28338,1,0,0,0,0,0
7366,28339,0,0,0,0,0,0
7367,28340,0,1,0,0,0,0
7368,28341,1,0,0,1,0,0
7369,28342,1,0,0,0,0,0
7370,28343,0,1,0,0,0,0
7371,28344,0,1,0,0,0,0
7372,28345,0,0,1,1,0,0
7373,28346,1,0,0,0,0,0
7374,28347,1,0,0,1,0,0
7375,28348,0,1,0,0,0,0
7376,28349,0,0,1,0,0,0
7377,28350,1,0,0,0,0,0
7378,28351,0,1,0,0,0,0
7379,28352,0,0,1,0,0,0
7380,28353,1,0,0,0,0,0
7381,28354,0,0,1,0,0,0
7382,28355,0,0,0,0,1,0
7383,28356,0,0,0,0,0,0
7384,28357,1,0,0,0,0,0
7385,28358,0,0,0,1,0,0
7386,28359,0,0,1,1,0,0
7387,28360,0,0,1,0,0,0
7388,28361,1,0,0,0,0,0
7389,28362,0,0,0,0,0,0
7390,28363,1,0,1,1,0,0
7391,28364,1,0,0,0,0,0
7392,28365,0,0,1,1,0,0
7393,28366,1,0,0,0,0,0
7394,28367,0,1,0,0,1,0
7395,28368,1,0,0,0,0,0
7396,28369,0,1,0,0,0,0
7397,28370,0,0,1,0,0,0
7398,28371,1,0,0,0,0,0
7399,28372,1,0,0,0,0,0
7400,28373,0,0,1,1,0,0
7401,28374,0,1,0,0,0,0
7402,28375,0,1,0,0,0,0
7403,28376,0,1,0,0,0,0
7404,28377,0,1,0,0,0,0
7405,28378,1,0,0,1,0,0
7406,28379,1,0,0,0,0,0
7407,28380,0,0,1,0,0,0
7408,28381,0,0,0,1,0,0
7409,28382,0,1,0,0,0,0
7410,28383,0,0,1,0,0,0
7411,28384,0,1,0,0,0,0
7412,28385,0,0,1,0,0,0
7413,28386,1,0,1,0,0,0
7414,28387,0,0,1,1,0,0
7415,28388,1,0,0,0,0,0
7416,28389,1,0,0,0,0,0
7417,28390,0,1,0,0,0,0
7418,28391,0,1,0,0,0,0
7419,28392,0,1,0,0,0,0
7420,28393,0,0,1,0,0,0
7421,28394,1,0,0,0,0,0
7422,28395,1,0,0,1,0,0
7423,28396,1,0,0,1,0,0
7424,28397,0,0,0,1,0,0
7425,28398,0,1,0,1,0,0
7426,28399,0,1,0,0,0,0
7427,28400,0,0,1,0,0,0
7428,28401,0,0,0,0,0,0
7429,28402,1,0,0,0,0,0
7430,28403,1,0,0,0,0,0
7431,28404,0,0,0,1,0,0
7432,28405,0,1,0,0,0,0
7433,28406,1,0,1,1,0,0
7434,28407,0,0,1,0,0,0
7435,28408,1,0,0,0,0,0
7436,28409,0,1,0,0,0,0
7437,28410,0,1,0,1,0,0
7438,28411,0,0,1,1,0,0
7439,28412,0,0,1,0,0,0
7440,28413,1,0,0,0,0,0
7441,28414,0,1,1,0,0,0
7442,28415,1,0,0,0,0,0
7443,28416,1,0,0,0,0,0
7444,28417,1,0,0,0,1,0
7445,28418,0,0,0,0,0,0
7446,28419,0,0,0,0,0,1
7447,28420,0,0,1,0,0,0
7448,28421,0,0,0,1,0,0
7449,28422,0,1,0,0,0,0
7450,28423,1,0,0,0,0,0
7451,28424,1,0,0,1,0,0
7452,28425,0,1,0,0,0,0
7453,28426,1,0,0,0,0,0
7454,28427,1,0,0,0,0,0
7455,28428,1,0,0,0,0,0
7456,28429,1,0,0,0,0,0
7457,28430,0,0,0,0,0,0
7458,28431,1,0,0,0,0,0
7459,28432,1,0,1,1,0,0
7460,28433,0,0,1,0,0,0
7461,28434,1,0,0,1,0,0
7462,28435,0,1,1,0,0,0
7463,28436,1,0,0,0,0,0
7464,28437,0,0,1,0,0,0
7465,28438,1,0,1,1,0,0
7466,28439,0,1,0,0,0,0
7467,28440,0,1,0,0,0,0
7468,28441,1,0,0,0,0,0
7469,28442,1,0,1,0,0,0
7470,28443,1,0,0,0,0,0
7471,28444,1,0,0,0,0,0
7472,28445,0,1,0,0,0,0
7473,28446,0,0,1,0,0,0
7474,28447,1,0,0,1,0,0
7475,28448,0,0,1,0,0,0
7476,28449,0,0,1,0,0,0
7477,28450,0,1,0,0,0,0
7478,28451,0,0,1,0,0,0
7479,28452,1,0,1,0,0,0
7480,28453,0,1,0,0,0,0
7481,28454,0,1,1,0,0,0
7482,28455,0,1,0,0,0,0
7483,28456,0,0,0,0,0,0
7484,28457,0,0,1,0,0,0
7485,28458,0,0,1,0,0,0
7486,28459,0,1,0,0,0,0
7487,28460,0,0,0,0,0,0
7488,28461,1,0,1,0,0,0
7489,28462,1,0,0,1,0,0
7490,28463,1,0,0,1,0,0
7491,28464,1,0,0,0,0,0
7492,28465,0,1,0,0,0,0
7493,28466,0,1,0,0,0,0
7494,28467,1,0,0,0,0,0
7495,28468,0,1,1,0,0,0
7496,28469,1,0,0,0,0,0
7497,28470,0,0,1,0,0,0
7498,28471,0,1,0,0,0,0
7499,28472,1,1,0,0,0,0
7500,28473,1,0,0,0,0,0
7501,28474,1,0,0,0,0,0
7502,28475,0,1,0,1,1,0
7503,28476,0,1,0,0,0,0
7504,28477,0,0,0,0,0,0
7505,28478,1,0,0,1,0,0
7506,28479,0,0,0,1,0,0
7507,28480,1,0,0,0,0,0
7508,28481,1,0,0,0,0,0
7509,28482,1,0,0,0,0,0
7510,28483,0,0,0,1,0,0
7511,28484,0,0,1,0,0,0
7512,28485,1,0,0,1,0,0
7513,28486,1,0,0,0,0,0
7514,28487,1,0,0,1,0,0
7515,28488,0,1,0,0,0,0
7516,28489,0,1,0,0,0,0
7517,28490,1,1,0,0,0,0
7518,28491,1,0,0,0,0,0
7519,28492,1,0,0,1,0,0
7520,28493,0,0,0,0,0,0
7521,28494,1,0,0,0,0,0
7522,28495,0,1,0,0,0,0
7523,28496,0,1,0,0,0,0
7524,28497,0,1,0,0,0,0
7525,28498,0,1,1,0,0,0
7526,28499,0,1,1,0,0,0
